input_ids,attention_mask,label,timestamp,text
"[     0   4263   3650    302    169     19     83     21  36659      4
   7068    442   5809    186  43542    100     10 189173   6817  73852
     81   3650   9434   1542      4   1284   3095    316  56112     25
     18  16487   4127   4397    696   3798    933      9   2247      5
    277     64 197271    933     64  13784  52486  59907      7      9
  18043      9   7008   4283  50994      9  17043  13521     27      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,2017-07-01,"If $amzn is lagging, then it could be ready for a sharp fallOk v $SPX, but momentum isn't looking goodhttps://xats-uk.com/thoughts/top-10-stocks-vs-sp500-27-jun-17…"
[     0      6 132574  13324   3954   1589 125995   8312     38      2],[1 1 1 1 1 1 1 1 1 1],2,2016-01-07,河北人民发来贺电！
"[     0  11853    621     70    209 142105  53095     23     70    159
   1230    683   2101      5  15075  58954     25     18   3688 131101
  33079   1621    696    271   1224      5    587     64    275    304
    841    617    866   4369   8922  67295   3650   9434   1723    970
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]",2,2015-07-25,Here are the 10 largest companies in the S&P 500. Amazon wasn't here yesterday -> http://stks.co/b2H4L$AMZN $SPY ”
[     0      6 163886  11298  10715 142173  32004  47360  14938      2],[1 1 1 1 1 1 1 1 1 1],1,2016-06-03,抄底600297广汇汽车
"[     0    310  42918     17    683  10519    159   1230    683   2101
    310  21487  82990      9  35484     39  94724      7    241  38821
  10013  61187   5475    696  20469   5704      5    217     64  47307
    434    617    141    683   4369    856  42918   3650   6706  17255
   3650 105553   1542   3650   8922  67295    468    856  42918    468
  59907    468  42232      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2015-09-19,VXX iPath S&P 500 VIX Short-Term Futures ETN Day Lowhttp://dlvr.it/CBw4lP$VXX $ESPR $CVX $AMZN #VXX #stock #invest
"[     0      6 128509 183860   6442  28673      4   7461 183860   2476
   1906      4  85531     38   9383 243974    284  13250   1146      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-01-07,上次放假两小时，今天放假全天，哈哈！奇葩A股！！
"[     0      6    465   1516   2183  23470  85266 121395      4  89599
 172242  10043   6711  25840      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-08,有本事暴涨两天，坑爹算什么东西
"[     0  32897  30195  40469  26265    297   3576    136   2021  34156
  35412  25916      7     70    159   1230    683   2101  20255     52
 100604     13    799    147    538  32964      9  95037   6468    111
   6863 190060     63   4210    759  42850   5582    100   1374    441
  86532   3957    294   2921    126   3975    696    238  86532   2347
   5967    126      5    277     64  26147      7     64  25018      9
 141395      9    434    497      9  85763    297 106364      9   2940
 105011      9  15182 114942      9  20347      7      9   2347      9
   7008 121993      9 110641      9  59453      9     86    147    538
      9  55547      9  95037   6468      9   4390      9  14481      9
  27494     13     27   3650    294  32811   3650    724  30693   3650
   2737  66286   3650 100679  17481   3650  97597   3650   9434   1723
    468  59907  55637    468  42232    214    468 114584     13    468
  59907      7   3650  15467  21130   3650    919   3650   8922  67295
   3650  12763   8356   3650  59537    441   3650   8922    397   3650
  73493 103911      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]",0,2018-11-15,Fund Manager Who Called 2000 and 2008 Crashes Says the S&P 500 Will “Lose Nearly Two-thirds of its Value” -- my latest article for @CrushTheStreet https://crushthestreet.com/articles/fund-manager-who-called-2000-and-2008-crashes-says-the-sp-500-will-lose-nearly-two-thirds-of-its-value… $SLV $GLD $QQQ $DJIA $DIA $SPY #stockmarket #investing #finance #stocks $AAPL $F $AMZN $TSLA $INTC $AMD $NFLX
"[     0    711   4121   9421    573   2272   2100  47896   1146   1065
  37886    268      6 197856      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-02-24,！四座大山又来了！！[哭] 哎
"[     0   1913  43581  90926      4 145058   3650    397  33205    136
    159   1230    683   2101   3650   9434   1542   5423    100   2363
   2965  40859  16792   4122  20414      4  19215     85    864   5423
    100   2965  16792  39395  20414     15  21732   1224   3650  15467
  21130     16      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]",2,2016-09-17,"At current levels, Dow $DJI and S&P 500 $SPX set for their best weeks since mid July, Nasdaq set for best since early July (thanks $AAPL)"
"[     0    190  12807    111     70    159   1230    683   2101   1556
 213566    297     23     70   4568    423   5369      5   4369  17903
   1663   4369 101865   4904  15467  21130   4369   8922  67295   1456
    979    206   6626  23742     25     18    186    678   1821     23
    387   5843     32      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]",0,2019-05-12,52% of the S&P 500 has disappeared in the last 15 years.$Goog$FB#AAPL$AMZNWhich two won't be with us in 2035?
"[     0  18912   1542   6955  49783   9491    159   1230    683   2101
    241  71723 150533  46473      6 183300   1843     71  80378   5475
    696  20469   5704      5    217     64    571    170    334  37281
    363   4369  15396   1542   3650  19930  42386   3650  71956    571
   3650    397  67699    468  15396   1542    468  59907  55637    468
   2658     85    864      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2015-08-02,RSX Guggenheim S&P 500 Equal Weight Technology ETF Bid Sizehttp://dlvr.it/Bjvwd3$RSX $GOOG $XLB $DUST #RSX #stockmarket #nasdaq
"[     0    563  14082  68804      7   8018    429  19694     56      4
   2071    581    159   1230    683   2101   4997     32   3975    696
     39   3838 215652  87140      5    277     64  28944      9  59907
      7      9   7102    429      9  84396     56      9    164      9
   2347      9   7008 121993      9     86  29062     64     27   3650
      7   6493   3650    420    275   3650    302    169     19   3650
     19  15991    425   3650  30573  11016   3650      7    864   3650
    334   3650    192   3650    425    964   3650    425   3723      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]",1,2019-04-23,"FANG Stocks Surge Higher, Is The S&P 500 Next? https://mottcapitalmanagement.com/fang-stocks-surge-higher-is-the-sp-500-next/… $spy $fb $amzn $nflx $googl $sq $v $ma  $xbi $xlv"
"[    0  3650 89023 20113  2965 51339    56 18925    23   468   294  1230
   683  4283    98  3650 15467 21130  3095   316     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-09-16,$SWKS best performer today in #S&P500 on $AAPL momentum
"[     0  18883   1250  69042      7  82990    159   1230    683   2101
  32897 105219   5475    696  20469   5704      5    217     64    441
    758    425      7  34145   4369  12927   3650    294  32811   3650
  12763   8356   3650  16312  18431    468  12927    468  59907  55637
    468  59907  55637      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]",1,2015-09-10,SH ProShares Short S&P 500 Fund Askhttp://dlvr.it/C5xsbd$SH $SLV $TSLA $BIDU #SH #stockmarket #stockmarket
"[     0  31384  17309    468   9434   1542 189635  52350      7     12
   3650    284   7842   3650    441  25656   3650 111351   3650  24638
  19917   3650  97692   1456   3650    294  13739   3650  38677    594
   3650  12236   1723   1542   3650   8922  67295   4397    696   5983
  86667     56      5    277     64     73  30542     64     73  30542
      9     18  70367     64   7008   4283     27      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2019-08-08,Some recent #SPX Insider trades: $AAL $CRM $EW $ORLY $SCHW $STT $AKAM $PAYX $AMZNhttps://finscreener.com/insider/insider-trades/sp500…
"[     0   3650  15467  21130  12008      7   6817   3853    237   3650
 100679  17481      4  12047   4283    136   3650   4645      7     85
    864   5423  63335  43222  40491      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2017-09-13,"$AAPL shares fall even as $DJIA, SP500 and $Nasdaq set fresh milestone."
"[     0  14195   5155    100  85168   5180      5   8983   9545      5
     23   3650   9434   4283   5423     47  13416  18925      5  31384
   6957  51216 123055   7103  21974   3650   8922  67295      4   3650
  13439  25217      4   3650  19930  42386      5  94724      7 153161
  49878      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]",1,2015-04-24,"Big day for earnings. 54 cos. in $SP500 set to report today. Some big tech names after hours $AMZN, $MSFT, $GOOG. Futures mostly flat."
"[     0   3650  15396    683    159   1230    683   2101  31471    241
  71723 150533   6955  49783   9491     15  15396    683     16   2248
      5   5016     20 170179    617     15      9 121254 125478   3650
    618   6691   3650  76175    568   3650  19930  42386   1621    696
  42232  25251   8467   6056      5    277     64   4594     64  22751
     32    532   1369   4046 146111   8318     27      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2015-02-08,$RSP S&P 500 Index Equal Weight Guggenheim (RSP) 80.31 -0.34 (-0.42%) $TNA $FXI $GOOG http://investorshangout.com/post/view?id=2618508…
"[     0   9791     47     70  14000     38    468    441   2400    214
    571   6796    438   1286    468  91127  23399      4 160600   4620
      7    456  59636      4      6 242266  37105    390   3650  19930
  42386    866      4  12047   4283  27226      7      4   3650  83435
   1723      4   3650 101865   1621    696   8770      5    538     64
  47386   2737     92    605      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,2015-07-18,"Off to the weekend! #ClosingBell No more #Grexit, Greek banks reopen, NASDAQ lead by $GOOGL, SP500 lows, $ETSY, $FB http://ow.ly/PKQkK"
"[     0      6  26264   6607    354  45139   1553  49426 104351   9131
     32   9736 188816   8488  48704     30      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,2016-01-13,注册制是洪水猛兽吗？请证监会系统解释。
"[     0      6  13250 101520 132265    354 182165      4 243557  19563
      4    573 106341  30832  15220   6006  24484      4  26264   6607
     43   6233  23949  19015      4   4362   4696    487   7825  18216
   2621 216825      4   3029 172747      4  13082   1906  51745     43
   3024  31437  12616  12082 205974  47896      4 121162   2006   6711
   5477   2283   2128      4   4766   3294  76256     30   5411   1050
  35114   3344      4   2745  29480  13983  10018      4 170773  41473
     43  31562   7646   1036   4362  93408  50108     30   2935  16005
  16005 113147 113147 103801      4   1128  18187 102685 243433   1801
     30      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,2016-01-19,股灾3.0是汇率，熔断，大股东减持解禁，注册制的共振结果，市场目前人气极度低迷，没有热点，整天喊的国企改革怎么停下来了，养老金什么时间入市，给个预期。经济要稳定发展，需要慢牛环境，疯熊的害处对市场打击巨大。这个含含糊糊的市场，小散我很揪心。
[     0      6 206056   6728   7739 134240    573  33785      2],[1 1 1 1 1 1 1 1 1],1,2016-03-25,沪深300扯大腿
"[     0  13806 145543 146417  13250   8171 153133     38  13250 101520
    354 169058  58504 244499  21633   5841     38 124026  18635  31772
   4511  58504  33048  21633   5841   7606   1634  11537   5312  75342
   4118   8171      4  31697  13250   5897   6710   5511 135475      4
  97155   1107 123152  49841   5392  44040  17742     38    304     12
  12616  14072  49426  20639     38  13250   8171 153133    562  42403
   1930 116615   3024   5148      4  89945   5207  43793    264  58329
  13250   8171 153133  15478   2213   5841  38238     38   3148  45192
  13250   5897  53438     38    363     12  14046   6082  80759  58329
     38    617     12  14439  10623   6607      4  11366   3908   6824
  68936   7363  12615  98794  10356   3954     38    758     12   1378
  13250 102402  39427  34606  35139      4  11340  15220 116615  10502
  10919  28156   4766  18187  23398    758    684    963  13250   2797
  10043     38  55665  15220  13250  13250   5897  45157   8522  55777
      4  16704   3024   6710   5897  16400     43  27221  11366   3908
     30    910     12   1441  66088  11795  13250      4  58329  58504
 244499  21633   5841      4   7368  18635 177703 132379 231870   9378
   1441  18000   2438     38    361     12   4696  11934   2128   1441
  16328  23060  16328  27883  16328  19119   2603  12246     38      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]",2,2016-03-10,1：坚决关闭股指期货！股灾是典型的融劵卖空！大规模资金联合通过融券卖空反手投机赚期指，引起股民强平仓，继而踩踏式跌停！2：改革需猛药！股指期货不适合中国股市国情，强烈要求停止和取消股指期货类做空机制！还广大股民公平！3：套保予以取消！4：必须改制，红利每半年或者一年现金派发！5：新股IPO不再申购，按持股市值配售给散户5一10股起算！给予持股股民真正的投资资格，享受国强民富的实际红利。6：可以融资买股，取消融劵卖空，任何资金扛杆伞形可以有效管理！ 7：目前救市可以降息降准降印花税！
"[     0   3650  13439  25217     20  29227  63787    159 101306  87218
    618     12    159   1230    683   2101      4  19215     85    864
 234962  54877  51053   6953  84136      7   1621    696   1043      5
    712    334  14783      5    277     64    254      5   3958     32
  45226   1369     19  87039   1230  26147   1369 170686 169531   4235
   1230    425  29087   1369   7177    289   2529 223378   1230    712
    434   1369   1662  71041   2485     27      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2015-04-24,"$MSFT - MARKET SNAPSHOT: S&P 500, Nasdaq Eclipse Record Closing Levels http://ih.advfn.com/p.php?pid=nmona&article=66546929&xref=newsalerttweet&adw=1126416…"
"[     0 173340      7    645   4568    190   5369     27   4369 101865
     12    997  18197  12678   4369   8922  67295     12    997   2525
  11991   4369  73493 103911     12  57157      4   8194  13465   4369
  19930  42386    866     12    997   2592  11267    294   1230    683
   2101     12    997   1019  13961      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]",1,2018-06-01,"Returns over last 5 years...$FB: +679%$AMZN: +508%$NFLX: +1,055%$GOOGL: +144%S&P 500: +81%"
"[     0   2071    903     70  86595    111   9844   3525    100    468
   1636    143     27    468 114584     13    468  42232    214   3650
    933    143    468   9434   4283      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2018-03-29,Is this the beginning of something new for #tesla... #finance #investing $tsla #SP500
"[     0   3650   8922  67295     12  31485     25      7  39008 101785
     83     70    159   1230    683   2101     25      7 130481  31837
   1621    696  43260     53      5  27765     19      5    277  18242
  50188  34278   7177     64    277  46648     90     64  21605  13333
      7      9 164054      9    141      9  43264      7     64   4711
      5   7693     32      7  58994   1369  43260     53    454  55637
      7     27      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,2018-05-11,$AMZN: Victoria's Secret owner is the S&P 500's worst stock  http://money.cnn.com/2018/05/10/news/companies/victorias-secret-l-brands/index.html?section=money_markets…
"[     0    581    159   1230    683   2101   3650   9434   1723     83
 134234  40368   8060  90926  17721    116      4  15128    136 111877
   2592      4  25632     70   6955  49783   9491    136    345  20429
  92319   3650  15467  21130  27167  30388      7     98  64227      5
    360   2446  21455      4   2685     83  33720     47   2046 102417
   1672   2174     70    159   1230    683   2101  24765      7  36917
    116      4  15128      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2018-11-15,"The S&P 500 $SPY is testing several support levels between 2,700 and 2,714, following the Guggenheim and UBS lower $AAPL price targets on Wednesday. In our view, there is nothing to get excited about if the S&P 500 stays above 2,700."
