input_ids,attention_mask,label,timestamp,text
"[     0      6  11608   2830  16356 245512  20666  44040      4  10795
 195657    573  27964     30  54553  27964   6633   9001    617 138392
   2391      4 221259 172508  14427     30 206056   6728   7051 102755
  43243   8318  21146      4 102584  17183    575    635 207342  50317
 101352    684   2803      4  85266  17742  10930  11591   1433      4
  44040  17742  10930  81764   1433      4   3294  13250  85266  44040
  53079  10609    418   2615    617     30 220575  16019  44040  98314
      4 189873 145681  46205   8205  37685  27948   6633  85266  81046
  11267     30   4465   1378  13250  42786 221259  48400  13961  71626
   1128      4 163792  24888  42786 221259 145515  11587   1064   6342
      4  14565   1102  33831  64996   8205 221259  34484    213 123366
   3949 187896      4 200157   8205 220575 221259  11383 154654 120883
  12678      4  31748   1102 202566   8205 221259 179642  12187  83140
  88173      4  11608   2830 165644   1102    465   4379  60215   8205
 221259  18292 158406  13465     30    575  21936   2525  88220  48413
  11267      4 206056   6728   7739  88220   5442 193456      4  28375
  10930   8171  88220  82295  13465      4 164193  18635  20379   1288
  61479   6167      4  13250   8171 200986   4814   4185  20666  44040
     30      6   1583   1898   9420    514      4  15290   9005  19469
   5841   4814   4185      4  19390   9005 129544   3515   9005      4
 174159  42584 110028   1130   2003      4  23949  42181 106664   6633
  41247     30  66323  41506  46695   2017      4  33253   9788  14591
   1130 195657      4  15290   9005   4814   3803  17742  27964     30
    635    605   9005    514  51811  15870   3878  14444  24986      4
 208577   6633    573      4   3272  14498  44040   6656      4    573
  27964   8076   4185   6071  14444      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-06-17,权重联袂杀跌，急挫大盘。 大盘收报4887点，跌幅3.47%。沪深总成交17008亿元，金额较上日萎缩逾一成，涨停板93家，跌停板128家，个股涨跌比例约1比4。板块普跌格局，唯有电信运营行业逆势收涨1.34%。次新股概念跌幅1.21%稍小，国产软件概念跌幅7.33%为首，银行及保险证券行业跌幅尚在2.00%之内，其余行业板块跌幅均高于2.39%，航空及船舶行业跌幅7.26%尤甚，权重钢铁及有色石油行业跌幅超过4.35%。上证50下跌2.54%，沪深300下跌2.99%，创业板指下跌2.85%，主力资金抽多添少，股指走势低开杀跌。 分时图中，双线跳空低开，黄线引领白线，态势震荡下行，振幅同比收宽。上午补缺乏力，下午单边下挫，双线低位停盘。日K线中阴穿头破脚，实体收大，量价跌落，大盘今开直破10日均线，盘中杀跌加速，收盘四千九整数关告破。技术形态上平台破位，并留下19个点的跳空下行缺口未补，空方逞强。5日10日均线趋跌，短期均线即将构成高位死叉，重心走势显著降低。盘势平静下行，空方阵营扩张，行情空头倾向。[点击查看博客原文]
"[     0      6    465  19960   3803   2039   2213  13250   8171 153133
  41978      2]",[1 1 1 1 1 1 1 1 1 1 1 1],1,2016-02-29,有哪位想做股指期货呀
"[     0      6 243557  19563  84706     38   1198    758      5    363
  11991     38  19741   9144   9715  11140 192033     38      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-07,熔断失败！都5.38%！专家们努力控制精度！
"[     0      6    562   2283    594 134165   1036  11921   3759   7368
  10109      4  75224   1050   1050   6710      4   1064 178884    562
   2283      4  11818 106916   2017    573  29085   3300  14264    284
  13250      4   3933   3221   5003  11366   4502      4   3933   5841
   3878  98632  35038  11253     38      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]",0,2016-06-15,不入MSCI对我国无任何影响，中国人要要强，为庆祝不入，机构协力大举拉升A股，让世界眼红吧，让空头彻底绝望！
[    0     6 50425     2],[1 1 1 1],2,2016-01-05,合格
"[     0      6    465   1516   2183   7461   2058   1589   3294 243557
  19563      2]",[1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-06,有本事今天再来个熔断
"[     0      6   5137   2391  22352     30    684      4  35889  39781
   1189  12461   2128  39781 101340      4   3195      4  30832  15220
   1189   1903   3344 101340      4   1971      4  58329  27353   1549
   3294 131847     43   6768   2308   3270 142585     43  25637   7408
   1189 210429  36702   2961   9210  12668  64901  10623     43  25637
   5730  12668  14439  15892   9651 223454   7646   2961 120216  13250
   5897  59739      4   4121      4  63938 223454  12821  14654   2961
   3182  26509  11755   1189  40019 124110 181954  23724      4   5137
      4 146417  13250   8171 153133     38  58329  13250   8171 153133
  50653  10608  86646     30   4395   3856    465  13983   2128     30
   4673 138740   7197   2213   1288  10608 155474   9940     30   2213
   5841   6481 135030     43      4    213   3029  13250   8171 153133
     43  12093   1130      4   2213   5841   9042    274    886  15589
  75342    789  50653      4   7197  21233   1288  10608  94642     30
 134576   4395   3856    465   9788  14591  13983   2128     30      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",2,2016-03-11,五点建议。一，上市数量与退市数量同步，二，减持与公司发展同步，三，取消一人20个账户的便于作弊的乱作为与滥监管以及朝令夕改的乱号令必须受到法律惩处以及赔偿股民损失，四，严惩造假以及内幕交易与操纵股价行为，五，关闭股指期货!取消股指期货股票才能上涨。才可能有牛市。因为那时只有做多才能挣钱。做空只是暂时的，在没有股指期货的条件下，做空成功了也只能赚到股票，只有翻多才能赚钱。这时才可能有单边牛市。
[     0      6   1173   1898   1530   1583      4 237333 237333      2],[1 1 1 1 1 1 1 1 1 1],2,2016-01-07,用时12分，恭喜恭喜
[    0     6 20265 44040  6966     2],[1 1 1 1 1 1],1,2016-03-05,爆跌开始
[    0     6  2213  5841 21077  1322 40179    38 60988    38     2],[1 1 1 1 1 1 1 1 1 1 1],1,2016-01-05,做空越来越好做了！爽！
"[     0      6   2252  39687 135475   6484   1395 176526   4814  21728
      4 164193    465   1516   2183    887 243631   5841  49426   3300
      4   3436   7064   2935  50291      4  37090 164193    213 184524
   1288     30  16659 183270 183270      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-04-14,就是轻仓玩高抛低吸，主力有本事就嘎空猛拉，如果没这个能量，说明主力在诱多。哈哈哈哈哈哈哈
"[     0      6  75184  30832  15220      4    631  14439 123088  68999
  29645  11659      4   1034   8716   1317    994 123152  49841      4
  75184 123152    631      4   2670    631  15589   2996 123152    994
      4   1050  29645   8806  29645      4  29645   1844   2615    994
   4771      4    562  29645    573  72534  39613     30    887  15708
  79879  90582      4 134684   9916  11790  48403   8709    470   3759
  91955      4   6679    886  33899   7064  12904  99362   6633  37787
 123152  49841     30      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2016-01-05,你要减持，我必须在你前面逃跑，以防被你踩踏，你要踩我，那我只能先踩你，要逃一起逃，逃得比你快，不逃大傻瓜。就这么简单的道理，除非真的拿十年八年无所谓，却也依然没必要被人收割踩踏。
"[     0  65589   1860  52160  39681   1562 120615   2825  43594    575
   3275  34962      4   1842  52160   2252   3744   9288      4  34962
 157864     30   3275   1130 191598  19402  63908      4  66256  63908
  75642   1726   1050  35889     43 139062      4  11410  11003  23543
   7197    994  19402  63908     32   1842   3452   7051   1612     12
   2963 176625    631      4   9682    631  30399  34962      4   1726
  32814    631   2997  35889      4    631   1189    631   2997      4
   1535 106341   9144      4  11833   2026  95876  20297    575   1860
  39681  22191 160994      4  95172     43 238387   1344  55213  23933
   2655  20915     38      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2016-05-20,当一个明星顶着无数光环上台表演，这明星就是国家队，表演结束后。台下仅有一位观众，这位观众是一家将要上市的CEO，记者问为什么只有你一位观众？这老总说：他们答应我，只要我来看表演，将同意我企业上市，我与我企业，我们股东们，这一生奋斗就可以上一个顶封高潮，后面的曰子将来幸福美满！
"[    0     6 66848 28669 79299  1516     4 14046 68738 79299  1589  1065
 29026  4183   268     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,2016-01-13,舍不得老婆本，套不出老婆来[拜神]
"[     0      6  12833   1102  42643    918    470   1019    630    966
    635 206056   6728   7739    635 155906  90305  14264      4   1288
  87669   4118     74    635   5052  90305  14264      4   1288  87669
   4118     74    635  64577  90305  14264      4   1288  87669   4118
     74   5841   2698 173987     30  21235  30399      4 181117  29020
  42643   1064  68838   1395  30832 135475     30    575  21936   2525
    635 155906  90305  14264      4   1288  87669   4118     74    635
   5052  90305  14264      4   1288  87669   4118     74    635  64577
  90305  14264      4   1288  87669   4118     74   1288   5841 100493
   1562     30  21235  30399      4 181117  29020  42643   1064  68838
   1395  30832 135475     30    514  21936   4283    635 155906  90305
  14264      4   1288  87669   4118     74    635   5052  90305  14264
      4   1288  87669   4118     74    635  64577  90305  14264      4
   1288  87669   4118     74   5841   2698 173987     30  21235  30399
      4 181117  29020  42643   1064  68838   1395  30832 135475     30
 220575  22352      6 153771  72982     12  10119   9005  68838   1395
  30832 135475     30   1493   9449  21200   5344   1064     12      6
  42750   1652      4  44715   1652      4  26811   1652      4 201217
   1652      4   8585   1652      4  56571   1652   1065  71669  35182
 113481   3694   2564    268      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]",2,2015-08-10,数据及策略 2015年8月7日沪深300日先行指标升，多衰期；日技术指标升，多衰期；日趋势指标升，多衰期；空方前沿。综合来看，周一最佳策略为逢高减仓。上证50日先行指标升，多衰期；日技术指标升，多衰期；日趋势指标升，多衰期；多空胶着。综合来看，周一最佳策略为逢高减仓。中证500日先行指标升，多衰期；日技术指标升，多衰期；日趋势指标升，多衰期；空方前沿。综合来看，周一最佳策略为逢高减仓。板块建议 内地运输：短线逢高减仓。所写文字只为: 记录自己，监督自己，面对自己，战胜自己，提高自己，快乐自己[点击查看博客原文]
"[     0  57960  22384   7408   6728   2803   4283    264 206056   6728
   7739  90305  13250     37   2803    264  89074   3352  23204     43
      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2015-08-25,小康作为深成500和沪深300指标股、成和败都是标的
[  0 615  27   2],[1 1 1 1],1,2016-06-14,1....
"[     0      6  79141 189668  11755      4  79141  42786  11537   5312
     38  28309  18187  23398  38445   8522      4   5344   1173   3897
   9940      4    994   3745     32      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-03-20,拒绝频繁交易，拒绝概念投机！我是散户我在投资，只用自己的钱，你呢？
"[    0     6 20265  5841  3878  1065   573  6129 29839   573  6129 29839
   573  6129   268     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-03-03,爆空头[大笑][大笑][大笑]
"[    0     6   887   994 22356 27964  1065  2039  8728   268 12790  1040
  1801 55899     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-04-06,就你压盘[想一下]别出心裁
[    0     6  3924  2391  1795  1065 23543   268     2],[1 1 1 1 1 1 1 1 1],1,2015-11-12,明点名[为什么]
"[    0     6 11795 14565 13250  1065 13983 29839 13983 29839 13983   268
     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-06-17,买银行股[牛][牛][牛]
"[    0 54553 27964  4771 44040 17742 17173     4 16405  4771 11659  4502
  1065   573  6129 29839   573  6129 29839   573  6129   268     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-02-01,大盘快跌停啦，你们快跑吧[大笑][大笑][大笑]
"[     0   2668  89275   3272  14498  15024  18542      4 110553    274
      4 148059  35500  78322   1590      4  18187  23398     43  84460
   7197    966  21075  64180      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,2016-07-15,300指数量价背离，小心了，一夜回到解放前，散户的记忆只有7秒钟
"[     0      6  13027  19721      5  58466   3352  63198   7149  40019
  27964      4  41178  18187  23398   5442   1130   8204  72327 203209
  13941  19563  15635  19721      5  22352      4  22329   2438  19741
     37  18187  23398  20486  83272  66096   5442  22352      4   1130
   8204   1050  16390     37  13941  19563     37  10310     30      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2016-01-15,原因:1.大多数都是闻风操盘，特别是散户2.下政策不够大胆果断处理:1.建议，加强管理专家、散户等等发出的信息2.建议，下政策要快速、果断、创新。
[    0     6 50561  6633  2128     2],[1 1 1 1 1 1],1,2016-01-05,提前收市
"[     0   1374  47776  32777   7961   7461     12  11145  19506   3942
      4  31433   1988  87393      4  12767   5511 244385   8312      4
  11298   2649      4  95431  11795  10132   1146      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-03-31,@推广全体——今天：上海梅林，巨化股份，罗平锌电，底部，坚定买进！！
[    0     6 15442 49125   562    32     2],[1 1 1 1 1 1 1],1,2016-01-06,继续测试不？
[     0      6   4814  15446 156447  27964   1378  10487      2],[1 1 1 1 1 1 1 1 1],1,2016-01-07,低成本砸盘新制度
[     0      6 134753      2],[1 1 1 1],1,2016-04-15,睡觉
"[     0      6 116615    132   8522     16   7629  27964  51827     12
 139303    630   2681    635      9   6271  17727    575  21936  89275
   8076   6633  27964   1369   4235   3768      5   2485   2391  23585
  85266  44040   2621  42181   1369  23320      5  66409  23585  89275
  85266  44040   1369  17376      5  12772   2391   2740  14812   2391
  23585   4235  10945      5   5046  36315   2391  23585   4235  17331
  10945    132   6633  27964   8112  15041    758   1102   4598    635
  11383   9005      9   1395   2391   4814   2391  41436   2110   1130
  20373     16  23585    605   9005    354   9075    575  12235 114997
      5  11540   2391  23585   1130  12235   9005   1369   1819      5
  22377   2391  23585 208577 114997      5   4015   2391  23585 129937
   1128  51811   9005  23585 102755 102584   1369 144283 135527  20798
  23585  19426  30832   1369 128780      5  16360  20798  23585  66323
   2740  33253  23585  86646   1433   4723   1369 169920  23585   5511
  27964   1433   4723   1369  20840  23585  88220   1433   4723   1369
 114988  23585  94642 165537  55257 156960  12187  23585  18635   4695
   2283 206056   2128   1369      9  10945      5   1549  20798  23585
   6728   2128   1369  56989      5   2839  20798 139303    630   6442
   2128  82519   4695   2283 145407   1906   2740  82519   4695   1040
   1369    910   1906   2740 123678  19426  30832   1369  56989 160355
    758  20798  51421    684     16 181117    575  21936  89275  43565
   3624  11158     12  46968   2017   3803  27750   4235  10991   2391
  40970   4235   4598   2391      4  93085   3803  27750   4235   9016
   2391  40970   4235   1837   2391  69829   3882   3742   2391    132
   9994     37 153771 116615 200986   1147   4467   2458   8171  85266
  44040  10109      4  63089   8171      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2016-06-11,"股市（投资）早盘提示：（6月13日-周1）上证指数今收盘=2927.16点→涨跌度幅=-0.30%→指数涨跌=-8.88点>最高点→2937.99最低点→2908.37（收盘失守5及60日均线-高点低点分别向下移）→K线是带上影=5.61点→下影线=18.79点→实体=5.22点→十字小阴线→成交金额=1773.8亿→增减=137.74亿→上午>下午→上涨家数=305→平盘家数=120→下跌家数=720→赚钱效应=26.66%→资金流入沪市=-37.20亿→深市=-29.40亿（6月两市净流入=0天>净流出=6天>累计增减=-295.75亿）（一)周一上证指数运行区间：阻力位（1）2938点（2）2960点，支撑位（1）2906点（2）2915点（3）2823点（港、内地股市走势会受道指涨跌影响,恒指已突破了60日均线及21000点）(二）IF股指期货合约追综：（1）IF1606期货合约报收=3160.0点>指数涨跌=3.20点→涨铁幅度=0.1%→贴水=-15.99点→贴水增减=1.06点〈40点以上较危险，牵引指数向下〉多头平仓→持仓量=28926手→增减=-1868手（连续三日多头平仓）（2)沪深300指数收盘=3177.05点>涨跌=-10.54点>涨跌幅=-0.33%（3）期指跌幅<现货（三)上证收盘技术指标：（1）分时60分钟KDJ在中高位金叉由弯头向上迹象（2）W%R指标（14日）再次触顶回落,周三没有三次触顶随即调头向下,若下周一股指下跌会加速调整（3）日线MACD指标趋势向强势区域挺进,但今日MACD红柱子缩小（4）日布林通道下轨=2702点（弯头向上）（5）多空争夺点=上证指数>2960>2938点>2910点（四）港恒生成份指数追踪：（1）恒指收盘=21297.78点→指数涨跌=-30.36点→涨跌幅度=-014%（2）AH溢价130.64点→涨铁幅度=-0.37%>指涨跌=-0.48点→中高位遏止,A股大幅反弹→6月溢价上涨=0天>溢价下跌=6天（五）操作建议及注意事项：（1）重、轻仓者逢高减镑,轻仓可做存量操作（2）没有宽幅放量振荡,中级底部难成立,（3）复合头尖顶仍然有效,没有迹象表示从3097点到2780点调整结束（4）上证指数站上60日均线,但有效性要再次确认（5）个股推荐目前只向会员提供参考〈短线操作难度极大,首选低估小盘股票〉（6）趋势交易者以十日均线为做多、空以据;本人观点是顺应趋势,以指数为参照物,重个股;切勿频繁交易,要养成价值投资的理念（投资是改变生活，而不是影响生活）（六）友情提示及看法表述：（1）上证B股指数收盘昨创新低（1月27日）人民币中间价再次创新高（2）目前A股处在熊市中期，存量资金博弈反弹力度有限（上证指数2950-3003点）（3）没有量能继续放大,反弹随时夭折（4）上面压力重重,存量资金匮乏,空头追高意愿减弱（估值及资金面无力再推高,A股只能自赎了）目前走势取决于超大机构的挺举所消耗的资金承受能力（5）要警防多头反手做空 (6）恒指涨跌影响上证指数的走势,因为溢价在高位,但恒指突破60日均线,利多A股（5）下周一要考验今天低点→2908点（破2900点，中线减仓除能对个股有绝对把握的）→这周是对月线级别反抽结束，再次寻求5周均线支撑（但从今天走势看下周K线拉阴线能性极大）,前提条件是恒指要有效站上21000点→AH溢价指数少于130点→甸宽见地：上证指数2930点以上是减持垃圾股的良机,卖错了也要卖。本人日记而已，不作投资依据。"
